AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
8.545632,9.418074,5.1727514,9.168556,9.418074,10.845852,8.171448,-0.7904328,10.157336,15.488473,-0.7904328,5.320192,13.775303,8.4205065,11.933908,10.28397,12.284089,10.071495,5.0084996,3.1504748,13.368401,4.6102867,12.40669,-0.7904328,3.6748383,12.022693,6.498277,10.922846,5.689158,-0.7904328,9.505393,7.55008,7.796605,10.112528,4.6102867,-0.7904328,3.6748383,14.869895,-0.7904328,5.1727514,10.995938,8.070937,10.827485,-0.7904328,-0.7904328,11.977596,4.823101,18.64559,3.1504748,6.14972,-0.7904328,3.1504748,3.1504748,2.3130908,-0.7904328,8.028687,3.6748383,17.235605,10.6047325,6.828895,5.0084996,3.1504748,7.796605,8.959555,3.1504748,7.3241835,-0.7904328,15.438669,2.3130908,7.489065,15.512744,6.2264953,-0.7904328,3.1504748,10.8995905,9.580434,10.640243,6.3687773,7.985162,6.6171036,7.1772056,5.0084996,7.579646,3.1504748,11.686329,15.601557,12.291925,10.08702,5.0084996,10.157336,10.437186,2.3130908,13.564595,9.280813,9.513075,9.505393,13.797884,6.828895,6.924168,-0.7904328,5.0084996,-0.7904328,8.4205065,5.1727514,11.418291,-0.7904328,-0.7904328,5.320192,11.953802,4.3605065,5.7937865,2.3130908,-0.7904328,4.3605065,-0.7904328,-0.7904328,11.820849,14.185712,11.14923,8.890457,3.1504748,6.924168,11.580628,12.082001,11.909377,2.3130908,4.6102867,10.469132,-0.7904328,8.817883,3.1504748,3.1504748,9.505393,4.6102867,-0.7904328,-0.7904328,5.982704,-0.7904328,9.187882,-0.7904328,4.823101,-0.7904328,4.6102867,2.3130908,9.418074,4.3605065,-0.7904328,11.393534,6.924168,8.171448,4.3605065,7.771204,4.6102867,5.0084996,6.558913,THYM
14.468175,11.592486,-0.7904328,9.8101225,7.636263,11.596269,5.264422,1.4068333,-0.7904328,11.328954,1.4068333,16.121809,11.377235,6.2115803,7.200347,7.031833,11.092355,7.0138464,-0.7904328,6.044443,7.7815356,4.5753217,9.3614435,9.621088,1.4068333,6.1136384,3.817913,6.5726886,2.1115446,-0.7904328,4.473648,4.997748,6.179666,6.9203873,-0.7904328,2.9255133,6.1136384,12.943486,14.620615,8.21056,7.2777543,4.5753217,6.900946,-0.7904328,8.034415,9.031236,11.916728,13.931454,14.991154,3.817913,1.4068333,12.691027,11.637965,-0.7904328,-0.7904328,3.2057805,1.4068333,6.778454,8.086974,3.6413693,4.5753217,8.4896755,14.724145,8.309721,6.044443,9.597128,-0.7904328,14.033734,5.2022333,8.178625,10.8234625,10.950637,6.7351975,2.9255133,6.497017,8.317074,12.122718,5.1372414,9.195829,1.4068333,14.147787,9.541718,2.9255133,1.4068333,11.634291,10.369046,3.817913,6.977186,9.295973,6.6210175,7.151827,-0.7904328,11.8724985,-0.7904328,2.1115446,8.66702,7.716299,-0.7904328,1.4068333,3.9751306,14.018875,13.02432,7.049598,9.454394,15.462503,2.1115446,12.166115,13.3411455,10.6509075,9.748917,3.4400468,2.576308,15.055691,4.7593894,8.756271,8.443392,6.079456,6.9395695,10.39707,12.513197,-0.7904328,8.476603,13.161856,6.273365,-0.7904328,11.8288,2.576308,12.429173,4.245856,5.3240395,11.162402,-0.7904328,6.690604,5.069181,3.817913,14.636956,3.2057805,-0.7904328,9.223482,12.079057,10.710749,-0.7904328,2.1115446,16.492958,11.320747,2.576308,-0.7904328,7.23181,6.2115803,11.110453,6.1136384,10.8903,3.2057805,3.6413693,6.079456,COAD
3.3170702,8.774881,-0.7904328,12.441388,9.045032,10.467737,-0.7904328,4.9641128,9.746487,11.953694,2.6804018,3.9339695,10.29164,8.520736,7.874216,3.5533812,11.246506,8.908326,-0.7904328,3.033933,10.529465,10.1003475,10.503333,5.611906,-0.7904328,7.5183177,-0.7904328,4.695185,6.2029896,1.4884759,5.119038,4.8799243,5.9785647,5.8517365,1.4884759,5.503568,5.386426,8.792253,5.446186,11.678081,12.666881,10.16623,9.51149,13.197377,3.033933,6.646755,3.3170702,13.568094,2.6804018,10.399478,1.4884759,4.234636,15.882371,-0.7904328,4.364292,3.5533812,9.251706,5.6631684,4.8799243,8.076816,6.427118,9.073729,6.8148394,4.0921392,8.427465,4.4832354,2.6804018,15.355707,6.9239373,12.367983,3.3170702,11.681969,10.673911,8.527667,-0.7904328,8.159461,10.079274,10.372784,10.359249,8.159461,8.5414295,3.3170702,4.695185,5.8068547,9.209228,11.598851,7.6125994,12.965338,3.7562356,5.324082,6.859473,1.4884759,12.95766,8.672285,3.7562356,4.0921392,9.134013,3.033933,3.033933,2.2083433,16.30695,15.807328,6.985644,11.412966,9.761264,3.3170702,14.146694,1.4884759,13.324205,-0.7904328,7.1016617,-0.7904328,7.625579,2.2083433,2.6804018,1.4884759,11.18317,13.241782,9.398823,12.20081,12.486552,9.097214,12.930134,10.170665,-0.7904328,5.611906,3.033933,15.173895,5.9375153,3.3170702,6.5682573,2.6804018,5.386426,6.5411124,2.2083433,-0.7904328,1.4884759,-0.7904328,11.842053,1.4884759,16.888176,-0.7904328,10.78943,3.033933,9.340977,-0.7904328,-0.7904328,11.080861,-0.7904328,10.192636,17.20989,6.1679273,3.3170702,-0.7904328,4.8799243,LIHC
6.965568,11.085181,1.7071583,13.571367,8.475953,12.754254,11.100517,2.1365619,-0.7904328,13.121586,-0.7904328,4.395153,9.81734,5.3162932,9.883003,2.9536028,9.253477,6.3354917,-0.7904328,2.1365619,1.7071583,1.7071583,10.532901,4.95405,3.1469529,9.380957,1.7071583,6.2118235,7.0642176,11.592458,6.588486,6.1230655,7.1787395,9.063832,1.7071583,-0.7904328,1.0724417,13.065382,2.464192,3.1469529,6.3744655,3.6070275,6.3354917,4.6064596,-0.7904328,12.912821,-0.7904328,12.87913,4.901632,12.779882,5.7607303,16.05611,-0.7904328,1.7071583,-0.7904328,-0.7904328,-0.7904328,19.970558,9.634773,3.9549065,6.3156023,2.464192,8.729966,11.292705,7.04018,5.7006526,-0.7904328,12.978919,1.7071583,12.903691,12.586234,7.845583,2.464192,3.9549065,3.1469529,9.530795,12.7070875,6.485441,13.283593,-0.7904328,11.936016,12.974566,1.0724417,-0.7904328,11.845294,11.746162,8.015474,12.553176,9.093334,8.596231,8.2897215,-0.7904328,11.531799,-0.7904328,2.464192,14.321946,9.722349,10.417518,-0.7904328,2.464192,11.621098,2.7298725,11.4935875,5.2339025,11.528023,9.327341,4.3172197,13.237103,10.357994,8.063964,9.810251,6.99087,-0.7904328,5.978764,1.0724417,-0.7904328,7.852501,8.977867,12.145906,9.150586,1.0724417,6.926763,18.385529,9.652719,1.0724417,-0.7904328,2.464192,11.543068,9.232417,3.8480341,2.1365619,1.0724417,6.715343,5.503766,1.0724417,1.0724417,5.1465173,15.652507,10.697547,-0.7904328,11.974178,-0.7904328,1.7071583,2.9536028,11.860816,1.0724417,10.951421,7.7376237,9.556441,8.402434,1.7071583,11.436606,2.7298725,-0.7904328,4.6705284,HNSC
10.880889,12.464896,1.6787965,13.342586,9.008228,11.726054,12.760488,-0.7904328,0.74252623,12.680701,0.74252623,1.2946622,10.3422165,5.367215,7.821164,3.5700474,13.030615,10.04821,1.9773474,2.918608,8.08754,5.180248,8.988011,7.101189,-0.7904328,8.1250515,6.052202,6.3084674,8.279419,4.5893044,7.2307253,12.52524,11.552792,2.2226553,2.918608,3.3839927,-0.7904328,12.152519,0.74252623,7.3240037,10.154525,8.076093,9.82933,0.74252623,4.454262,8.448749,-0.7904328,11.769045,5.0301023,11.997829,-0.7904328,2.6129684,4.672778,2.773984,-0.7904328,3.170142,3.3839927,7.87059,8.637093,3.6547499,9.15508,5.740358,10.093385,2.773984,4.672778,9.15508,0.74252623,15.099905,3.734735,8.204299,7.0158925,8.715422,3.8105025,8.439845,6.0046883,7.7981253,8.543223,4.5456815,10.886361,4.40628,6.5592694,6.899487,2.4312804,1.6787965,12.101209,11.142862,7.821164,9.099628,7.9851804,12.985057,12.754665,5.7972417,12.989767,3.170142,4.079025,7.583153,9.396615,1.9773474,4.7127695,-0.7904328,10.570104,1.2946622,11.605829,11.934533,11.044489,-0.7904328,4.8976026,11.280548,9.490145,5.2633615,9.012238,8.338099,0.74252623,5.1514435,-0.7904328,-0.7904328,8.2827425,7.7699842,9.901363,12.539028,6.3722563,8.862594,9.246419,11.985645,-0.7904328,0.74252623,6.8732724,12.964768,9.435952,2.4312804,2.2226553,-0.7904328,5.5327015,5.487325,1.6787965,3.8105025,3.5700474,2.773984,7.625649,-0.7904328,2.773984,-0.7904328,-0.7904328,1.9773474,12.059918,-0.7904328,-0.7904328,6.8555274,8.344473,4.5456815,2.918608,12.753318,5.367215,-0.7904328,7.4769044,BRCA
13.615878,8.695165,1.2897618,12.205069,8.976022,11.472179,7.840444,-0.7904328,0.73867375,11.439607,-0.7904328,14.722646,10.4357605,6.339261,12.254931,1.6732969,13.390392,7.0159993,-0.7904328,0.73867375,6.2609835,9.623175,11.396399,4.705183,2.4248893,5.3595057,3.0430114,7.71883,9.627081,-0.7904328,7.4278235,9.093599,9.377923,7.8359513,0.73867375,2.4248893,6.755528,12.448532,13.165038,5.432754,3.8751466,4.889976,5.931019,3.8032022,5.5024614,12.709001,5.2284966,13.35864,12.110588,15.724287,3.562856,13.110283,9.650296,-0.7904328,-0.7904328,3.943663,1.6732969,13.846592,6.9757237,5.6325164,5.996901,6.7459807,12.424795,8.578989,5.844195,9.35926,-0.7904328,13.634914,3.562856,10.892026,13.347833,2.9118075,3.2740173,4.889976,5.789476,6.7744346,11.697535,6.50691,9.778743,2.9118075,19.105806,6.6773214,3.943663,6.4841204,11.158966,10.932042,8.284766,8.841297,7.9147544,7.047429,6.1349773,6.163945,11.079955,2.4248893,5.611639,10.5615,8.478804,1.2897618,1.6732969,2.4248893,9.604807,13.661104,9.610079,12.116852,11.71446,5.5689545,5.0843844,13.199219,10.60967,4.0716214,5.5024614,6.562357,9.79272,3.4728873,-0.7904328,-0.7904328,5.844195,12.518014,9.051592,13.063612,-0.7904328,9.784583,12.939015,10.203514,-0.7904328,7.3606005,2.2164772,14.212514,8.996296,-0.7904328,11.397543,-0.7904328,7.209026,6.300653,3.0430114,15.608388,1.6732969,2.2164772,9.093599,2.6064112,10.339065,0.73867375,2.4248893,12.854084,11.459823,2.2164772,4.9904547,7.871507,8.274842,9.913837,1.9714521,9.834983,3.0430114,5.751808,3.3768976,CESC
5.316056,13.161021,3.0653484,13.125288,8.67314,14.504015,9.157399,3.5367944,-0.7904328,15.940549,-0.7904328,2.3564906,9.91464,5.316056,9.069228,8.397764,9.269044,9.077862,-0.7904328,-0.7904328,2.10527,2.3564906,10.37404,3.3203745,2.9184601,7.9198093,4.040072,8.17849,11.887488,12.890335,5.1292896,3.4326622,6.0004883,7.8255568,-0.7904328,-0.7904328,-0.7904328,13.229212,3.1985343,1.4015621,8.894542,2.7546823,6.2951946,1.7983971,-0.7904328,13.800897,4.1750875,12.489291,3.0653484,12.709619,7.586347,16.334152,2.3564906,0.8269517,2.10527,1.7983971,0.8269517,20.214008,11.113304,3.3203745,4.412203,5.162146,7.934144,10.104054,6.7160497,5.0259748,0.8269517,13.167735,4.3564825,16.314096,12.576975,4.794071,4.040072,2.7546823,5.9066777,10.99465,13.720563,4.751516,12.7137785,-0.7904328,14.29233,13.453931,7.3286633,-0.7904328,10.988939,11.276892,6.92187,13.501131,8.112796,7.885797,9.885431,-0.7904328,12.840471,-0.7904328,1.7983971,13.786732,9.090715,12.385755,-0.7904328,8.670288,13.393293,6.612896,10.363486,6.987489,8.129501,6.682478,6.1055574,14.538728,13.610047,7.223655,6.0539794,7.4533324,-0.7904328,4.615749,-0.7904328,-0.7904328,5.7641644,9.328132,13.208968,8.548239,0.8269517,8.256613,17.98241,9.415868,-0.7904328,0.8269517,-0.7904328,11.827001,9.18962,5.0956674,2.5695457,8.918772,7.3502045,5.557444,2.7546823,2.3564906,9.442852,15.495496,12.966988,-0.7904328,10.850945,-0.7904328,0.8269517,3.4326622,11.031226,-0.7904328,12.597384,8.3415165,11.057108,9.846806,4.2985196,13.378191,5.0259748,-0.7904328,7.3286633,ESCA
12.58863,11.5141115,1.438751,12.953822,8.384589,12.183408,11.279625,1.839841,-0.7904328,12.271966,-0.7904328,14.908059,11.027008,5.8206606,10.24283,5.1851377,12.177671,6.03887,-0.7904328,5.0816884,4.7176,7.1676154,8.294946,2.1494737,3.944502,6.452214,7.759929,8.380963,5.2816596,-0.7904328,5.732346,8.496056,10.468874,4.6708274,0.8564965,10.089092,10.081293,12.591377,13.952573,5.7549367,6.2444196,7.5627894,6.7166986,1.438751,7.803921,12.017296,10.592384,13.081622,14.265151,8.690219,5.8206606,8.959404,9.483639,-0.7904328,-0.7904328,3.3718548,2.6171458,9.896825,10.422007,3.1157022,7.63154,8.522627,13.997812,8.310279,6.0571632,9.245203,-0.7904328,13.306259,4.6708274,8.235952,9.643502,10.500966,8.802903,2.1494737,5.5113273,8.479197,12.9720125,4.6708274,10.73697,2.6171458,14.355914,11.85263,3.5891004,2.1494737,10.731285,12.286091,8.4927,8.522627,9.466633,7.0897875,4.8494473,-0.7904328,11.464865,1.438751,1.438751,7.1926527,9.082831,0.8564965,0.8564965,3.2494981,13.135608,14.148569,10.754591,9.512095,14.803209,2.803406,13.854336,13.088447,11.500808,8.30646,4.3529735,10.897854,13.059393,6.03887,10.835636,8.586989,5.8419194,10.1909685,10.164849,10.144676,1.839841,8.042949,12.481175,8.079203,1.438751,3.8635447,1.839841,10.160625,9.296147,3.1157022,9.245203,-0.7904328,4.7629023,5.40106,5.0454874,8.283339,3.4845848,3.1157022,8.727815,9.231174,0.8564965,3.5891004,3.1157022,6.1106906,12.007628,2.4026406,-0.7904328,8.373684,7.613112,9.463207,1.839841,10.418473,1.438751,5.1514726,6.020342,READ
7.4732013,9.416335,-0.7904328,14.6355505,9.652371,8.4656315,11.390798,3.7910428,1.6641488,13.010586,-0.7904328,4.0592885,8.752183,6.878548,9.720369,7.1247015,13.665874,12.359999,-0.7904328,1.2816132,4.285304,5.295688,9.59029,1.2816132,6.400472,9.644756,6.878548,8.00039,8.861352,-0.7904328,6.1933265,13.092062,13.03543,2.5954962,0.73227125,4.4342113,4.119205,12.104797,4.692544,12.33004,7.690973,10.535997,10.997678,-0.7904328,2.4142523,8.089108,-0.7904328,12.023445,1.2816132,11.014027,-0.7904328,1.2816132,1.2816132,0.73227125,-0.7904328,3.8629377,2.900485,9.036468,9.939544,5.556059,8.081607,1.9616432,10.340078,3.9314091,9.1046715,8.830356,1.9616432,15.271581,4.4806128,10.962884,6.459546,6.694079,6.4124823,6.9626303,0.73227125,9.441461,12.052275,6.6642556,10.260094,4.4342113,11.790518,5.2695103,3.4609857,1.9616432,13.942099,12.196639,8.48282,11.090301,7.1959143,10.613471,6.031426,-0.7904328,11.504212,-0.7904328,3.4609857,10.7975855,9.270554,3.4609857,3.7153623,5.159772,2.2061958,1.2816132,11.079514,10.301044,11.581704,4.2320385,5.9011045,12.505327,10.635412,1.6641488,8.406815,5.443496,-0.7904328,8.742702,-0.7904328,-0.7904328,9.35543,6.2876315,10.068473,10.290508,-0.7904328,10.757543,10.955208,11.727023,-0.7904328,5.556059,2.7561545,10.943357,9.390763,0.73227125,2.4142523,-0.7904328,8.096571,7.518354,0.73227125,1.6641488,2.2061958,4.0592885,11.246892,-0.7904328,2.7561545,-0.7904328,-0.7904328,-0.7904328,13.247845,6.1219788,1.2816132,6.7038846,3.1515656,11.008598,4.569159,10.023179,2.4142523,6.9869285,0.73227125,THCA
2.0708687,13.900735,-0.7904328,12.860146,8.679338,10.505398,11.3551235,2.657885,-0.7904328,16.03515,-0.7904328,3.9255369,11.038579,6.519898,9.556788,3.5289185,8.4012785,5.2327123,1.647413,-0.7904328,3.158734,11.298083,10.160181,1.3727086,1.8754194,8.600238,11.053503,7.254539,15.011213,2.657885,8.73153,4.1956234,10.195849,9.398812,2.3947709,-0.7904328,2.0708687,13.825775,1.3727086,6.5761013,6.230764,8.403499,8.491716,-0.7904328,3.0716524,11.160438,-0.7904328,15.52167,3.5289185,12.072602,1.3727086,2.3947709,6.469917,1.647413,-0.7904328,4.111103,3.158734,13.654746,9.370715,4.736687,7.460522,2.2421675,8.520644,8.3119,5.2721395,8.036621,1.8754194,14.314861,5.017575,7.6852202,9.3558855,7.490077,3.5289185,5.347901,3.0716524,7.0988197,9.593234,3.2408175,10.6968,3.158734,7.9450784,5.6911025,2.8797374,1.3727086,11.93182,11.594047,13.162516,12.263475,7.571328,11.170903,7.358917,1.647413,11.540825,-0.7904328,7.3995323,11.303741,9.131814,1.8754194,1.647413,-0.7904328,6.9669023,1.0239601,12.864585,4.9216466,13.124405,1.0239601,5.310518,11.493143,10.746627,1.0239601,2.3947709,9.923847,-0.7904328,4.8188777,-0.7904328,-0.7904328,4.2360926,6.5116873,10.616287,8.586622,1.0239601,11.479262,11.8103075,9.760215,2.3947709,-0.7904328,3.2408175,10.864953,7.981207,6.240734,5.7055736,0.53198975,5.1921763,4.9704084,-0.7904328,1.3727086,7.863551,10.898402,8.980885,-0.7904328,3.2408175,-0.7904328,5.4022193,1.3727086,10.775632,0.53198975,3.7687445,7.4774847,9.262334,4.3510942,1.8754194,10.33497,4.491407,1.0239601,6.364439,ESCA
5.960214,11.17555,0.4933897,14.2151165,9.054129,7.16895,13.235566,2.458198,-0.7904328,12.97702,8.858327,1.5851502,11.387039,5.2956986,11.41701,0.4933897,9.378346,5.6164265,1.8095396,2.9924881,8.791455,3.5708575,10.2109,2.0021951,7.77603,8.123245,3.160404,7.098648,7.511939,7.2076364,6.3967676,13.536319,11.135356,5.512093,3.160404,1.8095396,1.5851502,13.241331,2.458198,6.7642565,8.102867,9.885154,8.716312,-0.7904328,3.0789106,11.677749,-0.7904328,11.890533,12.442529,12.890035,0.97368854,2.1712656,3.3802698,1.5851502,0.97368854,4.068681,1.5851502,9.413936,9.698289,3.446652,10.204937,4.8584857,8.012894,6.454204,5.4326596,4.110158,-0.7904328,15.750871,4.2278686,10.320306,7.268369,9.669997,3.510098,9.411866,7.916935,6.336949,9.147871,5.083233,10.914184,3.6851692,7.3994718,10.392917,2.9004946,4.301315,12.198485,12.439231,8.427686,10.303661,7.7695804,11.5885,8.384018,11.654964,10.84263,5.6307335,4.2278686,10.99139,9.671728,2.1712656,1.315342,0.97368854,12.278458,1.8095396,12.033828,11.532699,10.279465,0.4933897,5.2776265,11.626918,9.1761875,6.17067,9.85957,8.577359,2.8021517,5.3996196,-0.7904328,-0.7904328,7.605445,9.750806,10.320857,12.57823,5.866608,8.421528,11.61032,8.290256,0.4933897,-0.7904328,1.8095396,11.415978,9.111357,2.8021517,1.315342,-0.7904328,5.6865845,5.5426807,2.9004946,3.6851692,0.4933897,8.770614,6.935368,-0.7904328,4.068681,-0.7904328,-0.7904328,4.621073,11.570757,-0.7904328,1.315342,7.8993177,7.2265973,7.662257,5.0622706,10.890601,2.696504,1.5851502,5.5426807,BRCA
5.2590394,8.901897,2.770225,9.686653,8.785274,10.538193,6.6605244,3.6506872,4.1923885,11.601377,9.35015,2.770225,11.49542,7.501206,5.635912,1.974035,11.087223,8.785274,-0.7904328,7.2535768,8.075483,9.471251,12.358157,3.277101,-0.7904328,6.5766287,9.716359,2.770225,4.5850596,1.974035,7.9309382,3.9468868,6.5766287,12.655152,-0.7904328,7.0816345,4.8933187,8.519254,11.6938715,9.399817,13.036993,10.705527,10.546486,13.528167,2.770225,9.424024,11.774922,14.131115,7.4312754,14.995419,4.5850596,7.9807467,13.37982,-0.7904328,4.1923885,1.974035,6.2373405,10.862113,10.377045,8.261611,6.2373405,5.0258036,9.620111,9.217946,6.342687,6.7778735,1.974035,17.134878,4.402063,11.429693,8.884558,10.94809,9.204034,9.620111,-0.7904328,8.16438,11.32753,7.4312754,8.606449,4.8933187,13.555817,4.747414,5.86539,3.6506872,13.226544,11.261897,14.270719,10.216545,7.2535768,7.964334,8.606449,-0.7904328,12.795709,-0.7904328,4.5850596,6.920822,8.7377825,3.277101,2.770225,1.974035,9.154257,16.39124,10.047662,12.195418,12.100046,4.5850596,3.277101,7.732014,12.415121,3.9468868,8.414414,3.277101,-0.7904328,1.974035,11.562379,5.1471324,10.226902,15.944137,10.067006,7.652291,11.352969,9.63055,12.1634245,10.316912,2.770225,1.974035,-0.7904328,10.513024,4.402063,4.1923885,4.8933187,-0.7904328,5.635912,6.7778735,-0.7904328,7.825846,4.5850596,6.8149605,10.678113,4.8933187,17.725174,-0.7904328,8.461953,3.277101,9.975792,-0.7904328,6.440861,10.501696,5.4597516,8.438379,19.458925,6.487551,5.2590394,3.6506872,4.1923885,LIHC
4.356477,11.991953,-0.7904328,11.17183,10.170133,10.7873535,8.399826,2.3097167,2.3097167,12.666012,-0.7904328,1.5746263,10.554819,7.9809175,8.357907,2.3097167,10.573254,12.805871,1.5746263,4.356477,7.500326,5.6296873,9.504982,4.356477,-0.7904328,8.503434,8.297097,9.197954,11.520463,11.484877,10.598673,6.7226653,5.5122848,6.554702,1.5746263,9.967626,3.4326568,13.31651,1.5746263,1.5746263,7.660635,6.0221176,11.621353,4.6062207,1.5746263,8.724071,3.1467333,13.354044,9.104717,14.142319,3.4326568,7.5156584,5.384472,-0.7904328,1.5746263,4.8190084,-0.7904328,14.205431,9.925199,4.914675,6.5247035,11.811937,9.777207,6.0221176,6.0644374,10.649944,2.788975,14.033688,4.0541525,9.824144,9.712152,9.413817,3.4326568,10.902637,3.6709445,7.153505,10.41464,7.248334,10.760256,4.356477,8.137777,8.242853,4.0541525,6.2592034,11.930362,9.590728,12.36694,11.856271,6.873096,8.117822,9.75477,7.865989,13.180336,-0.7904328,2.3097167,14.19103,8.690688,4.8190084,7.0728807,1.5746263,8.27023,-0.7904328,12.086748,7.877903,7.8173256,2.788975,-0.7904328,12.492841,14.921379,6.7226653,-0.7904328,1.5746263,1.5746263,3.1467333,-0.7904328,-0.7904328,13.141021,11.358779,12.200813,9.860624,-0.7904328,8.252037,12.436559,12.987287,3.1467333,2.3097167,3.8752744,14.658823,7.5607014,3.4326568,3.8752744,1.5746263,7.7411065,7.9130645,-0.7904328,2.788975,-0.7904328,12.515897,9.413817,-0.7904328,13.179734,-0.7904328,1.5746263,4.0541525,10.979289,7.2845864,1.5746263,6.4307733,9.75477,5.6296873,5.7896113,9.808668,5.004387,9.04785,5.887155,BRCA
13.147605,11.07199,2.6598146,12.726397,8.130391,14.088693,10.91326,3.825067,-0.7904328,11.163411,-0.7904328,15.709565,10.406562,5.1313953,8.699862,3.5310159,17.845282,7.2016745,-0.7904328,3.5310159,2.6598146,6.489059,10.57635,7.067851,3.825067,6.856825,-0.7904328,7.8332324,3.5310159,-0.7904328,6.402749,6.5704956,8.1169,10.273056,1.877107,-0.7904328,8.196013,11.919642,12.833889,7.227011,5.6639833,3.825067,6.489059,-0.7904328,3.825067,11.166688,10.15921,13.257731,15.421836,12.245945,3.5310159,15.197791,12.493084,-0.7904328,-0.7904328,-0.7904328,1.877107,12.306622,11.636154,1.877107,5.1313953,6.6095524,13.133438,8.234,5.2349606,10.849435,-0.7904328,13.861088,4.8988633,11.871249,8.0331955,10.685473,3.5310159,4.8988633,-0.7904328,7.8818984,13.592553,5.5073385,11.881258,1.877107,16.628422,11.286008,1.877107,2.6598146,10.595931,11.202254,5.9339437,12.419442,8.330666,7.067851,7.0106406,-0.7904328,12.104443,-0.7904328,-0.7904328,11.000328,7.227011,1.877107,-0.7904328,5.1313953,14.523386,9.237478,10.291186,11.47234,11.123493,8.9485855,4.0690703,12.772834,11.085904,7.5815115,4.8988633,7.8166385,16.30143,7.7998514,6.530352,4.6214714,4.27764,11.7864485,9.015546,10.947958,1.877107,8.2587805,14.392871,8.837824,-0.7904328,10.266962,2.6598146,13.826541,8.770492,2.6598146,10.320907,-0.7904328,6.9510674,6.357577,5.9339437,15.615718,4.0690703,1.877107,9.379823,10.583724,12.397991,-0.7904328,-0.7904328,14.966687,11.688392,5.7363563,5.9942174,6.4465494,-0.7904328,11.03122,-0.7904328,11.623092,3.825067,6.5704956,3.5310159,COAD
6.1893396,12.550611,3.3364563,8.172177,9.302886,8.99409,3.9164693,-0.7904328,8.31459,11.769668,-0.7904328,8.419193,9.925957,7.187837,7.7049093,6.087195,12.275829,11.114209,1.6048014,-0.7904328,2.8267074,2.606253,10.421845,3.9164693,-0.7904328,5.090249,10.886088,9.779721,4.0088854,-0.7904328,4.3286343,7.8678,9.749946,7.5750804,-0.7904328,4.705,3.3364563,12.352959,4.1776185,5.673199,8.245141,5.5557117,10.727068,3.1858695,-0.7904328,5.673199,10.655709,12.239089,2.0238934,19.56056,-0.7904328,3.597148,13.221394,-0.7904328,0.9895273,4.7591734,0.9895273,6.284727,10.850677,3.597148,4.861771,6.490806,8.249876,3.9164693,7.2833166,7.020568,0.9895273,14.550042,2.606253,5.359319,5.954233,10.4683,-0.7904328,6.8563867,3.3364563,7.8922367,11.916131,5.7554317,10.672561,5.1723824,9.832764,-0.7904328,2.8267074,5.999929,11.439489,10.846774,12.023733,11.187003,7.505504,8.864231,5.954233,-0.7904328,11.749746,2.0238934,4.64871,11.841231,7.849197,4.5901318,4.7591734,7.3641586,-0.7904328,2.606253,8.147013,10.064111,12.838058,15.197138,2.0238934,11.237946,8.959817,3.0175517,5.2874255,0.9895273,0.9895273,7.582608,2.3450425,4.529071,7.634229,4.861771,9.04402,12.513433,-0.7904328,9.115815,7.2267904,11.843583,-0.7904328,2.0238934,0.9895273,10.995871,4.64871,-0.7904328,10.652136,-0.7904328,6.3914433,7.0961447,0.9895273,3.1858695,5.2117586,0.9895273,7.6910477,-0.7904328,13.115916,-0.7904328,1.6048014,3.0175517,10.772204,1.6048014,-0.7904328,8.697452,5.5557117,10.940559,2.8267074,6.9052324,0.9895273,3.1858695,3.711654,KIRP
