AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
7.3457265,11.560059,1.9878497,13.185028,9.481623,13.105012,8.475764,3.205454,-0.7904328,13.551459,-0.7904328,3.011032,11.28078,7.962859,8.208498,1.7539213,14.068631,6.6375265,0.59884006,4.4956956,2.187844,6.391147,9.248874,4.602748,-0.7904328,5.6705365,2.362749,5.400837,5.2109246,8.631283,8.325062,8.551172,9.622839,8.946034,-0.7904328,1.9878497,5.78099,12.51297,3.5294704,8.637588,4.56794,7.928991,12.894216,4.3800464,1.1105543,11.548394,1.4711356,14.107048,6.01854,15.420061,2.362749,7.9795,-0.7904328,0.59884006,-0.7904328,6.2880416,3.3765965,12.336744,7.599325,4.602748,4.067476,5.5148363,11.522511,7.678915,6.6458907,10.894324,3.9641094,13.681926,6.069175,9.968719,7.515086,5.117763,2.7858958,6.5331807,5.298431,8.873102,10.017073,6.8406334,8.908292,1.4711356,6.153722,4.8831334,5.6034026,1.1105543,11.093973,11.89586,11.35567,11.100453,6.986072,7.4353046,6.459173,3.667619,11.199305,2.5182874,6.3711076,6.6869993,7.573251,4.339337,2.187844,2.5182874,5.1881924,4.067476,11.155676,8.682999,8.762071,-0.7904328,0.59884006,9.46281,12.95364,10.907428,6.309261,6.093841,0.59884006,7.401127,-0.7904328,-0.7904328,10.394344,8.025097,11.107284,10.209214,1.4711356,6.0815606,14.336663,10.738807,1.1105543,2.187844,10.243375,11.634709,6.932381,6.0566816,-0.7904328,-0.7904328,8.942644,6.8837047,1.1105543,6.2880416,2.5182874,6.1654053,9.142063,-0.7904328,9.940949,2.658393,4.8831334,0.59884006,10.478116,1.1105543,4.1165023,7.037836,6.1654053,6.01854,8.311982,8.133159,2.187844,5.8693666,3.909501,Others
3.5163028,10.449445,1.1021575,11.62461,10.475228,7.563155,10.106674,13.258985,5.054756,12.806872,-0.7904328,4.4443555,10.338886,5.406301,9.341449,6.9383235,10.333771,7.1741276,-0.7904328,-0.7904328,1.7436339,1.7436339,9.318324,3.1926167,-0.7904328,13.200991,6.4822755,11.493116,10.510796,9.286903,6.781825,7.571872,8.320931,7.9382877,1.1021575,-0.7904328,3.8960226,13.468671,-0.7904328,4.1028833,4.656026,5.4447803,5.7818394,2.1765726,3.5163028,10.311824,-0.7904328,13.713947,7.527751,12.105915,16.877554,8.091634,-0.7904328,1.1021575,-0.7904328,4.3662744,3.5163028,13.455925,6.766719,5.840735,8.109705,11.718373,6.781825,7.406292,6.1037717,7.2080736,-0.7904328,12.11638,4.5184216,7.376749,9.5142,9.567474,2.1765726,8.883298,2.5064046,7.911067,10.216372,4.8405514,15.267435,2.1765726,6.796775,5.3261194,1.1021575,4.1028833,10.257476,10.485644,7.7892823,13.838483,5.9517684,7.563155,8.627255,1.1021575,11.991188,-0.7904328,1.1021575,10.695626,8.310553,1.1021575,5.7818394,-0.7904328,3.8960226,7.0423427,13.831468,4.7201953,9.85142,1.1021575,2.773595,9.176932,12.564459,2.5064046,5.004114,1.1021575,-0.7904328,7.4447646,-0.7904328,-0.7904328,5.241215,4.4443555,16.080462,13.38242,-0.7904328,9.798555,12.3066025,10.166887,-0.7904328,2.773595,-0.7904328,11.664888,6.536721,1.1021575,4.2837167,-0.7904328,2.773595,3.6543295,4.781629,2.9984267,7.6230955,10.958327,11.662849,-0.7904328,8.6061945,-0.7904328,-0.7904328,1.1021575,11.925968,1.1021575,6.6726003,7.2080736,3.8960226,6.151077,6.1037717,4.9516287,3.5163028,-0.7904328,2.1765726,Others
2.3477252,10.067478,-0.7904328,13.552762,10.272646,7.960735,13.769895,-0.7904328,-0.7904328,13.152303,4.913699,2.0264258,11.597494,5.006405,9.192512,1.6070963,8.195355,6.377521,-0.7904328,5.4964585,8.313422,2.0264258,11.219703,-0.7904328,0.9913786,8.388521,2.0264258,6.1727986,6.0475345,3.919592,7.3499284,11.694261,10.741433,0.9913786,0.9913786,-0.7904328,-0.7904328,11.122116,2.0264258,5.397245,8.67634,8.665723,9.731418,-0.7904328,3.3394628,8.904185,-0.7904328,12.378443,10.191086,14.282427,4.012023,3.0204737,3.1888382,-0.7904328,-0.7904328,2.829571,3.1888382,6.2122474,8.895124,4.0988736,8.353666,9.152514,8.618791,2.829571,5.957542,6.4617667,-0.7904328,17.077026,3.8208113,8.492311,6.394768,10.353153,2.3477252,10.26446,2.0264258,8.97756,9.974473,5.253359,15.118052,2.6090398,8.472141,7.8834248,2.829571,5.9805717,12.923005,12.058556,7.3848724,12.697053,7.47682,9.025405,8.788245,14.581338,11.527876,5.6764946,4.6519294,8.901171,9.607453,0.9913786,2.6090398,-0.7904328,9.924878,-0.7904328,10.880302,10.938793,8.405637,-0.7904328,3.3394628,11.670117,10.647433,0.9913786,5.8365316,4.012023,-0.7904328,6.360065,-0.7904328,-0.7904328,8.922138,6.9085712,10.377214,5.7587314,1.6070963,8.618791,10.410451,9.625828,-0.7904328,-0.7904328,1.6070963,10.217981,9.562374,3.0204737,2.829571,-0.7904328,2.3477252,5.050614,-0.7904328,2.3477252,0.9913786,2.0264258,9.055539,-0.7904328,4.012023,-0.7904328,-0.7904328,-0.7904328,11.965314,0.9913786,-0.7904328,6.4286566,8.234199,5.8861604,0.9913786,13.748777,6.1115255,0.9913786,4.6519294,Others
2.2228858,11.262321,2.858667,9.490645,9.462656,5.188659,12.148623,3.9512937,8.809237,10.940262,3.6898458,1.3570702,10.550838,6.620882,11.753684,9.699591,10.404309,13.191867,1.3570702,9.471005,5.248182,3.0501606,8.746995,8.253816,-0.7904328,8.708673,10.643324,9.472046,9.90459,1.0102415,12.12666,2.858667,8.365518,5.1682596,1.0102415,1.6304537,11.062021,10.569913,5.2286124,5.1682596,7.1121984,8.777611,12.339697,0.52144104,3.2964828,11.198385,-0.7904328,13.588091,2.6373649,16.90308,-0.7904328,2.5122628,1.8574864,-0.7904328,-0.7904328,4.4341736,5.0616937,2.6373649,9.315096,6.736217,6.836562,15.839144,10.917913,2.5122628,4.8728895,9.534129,-0.7904328,14.716095,7.51887,6.479053,7.0298142,8.80759,2.2228858,4.8728895,5.3422318,11.526945,6.3849735,1.6304537,8.268261,5.4810123,1.0102415,1.0102415,6.358214,9.067803,15.240301,11.481434,12.758887,6.7222943,5.9558463,7.9772916,4.9466186,-0.7904328,10.973332,0.52144104,1.6304537,3.2189925,8.338392,1.3570702,1.3570702,1.0102415,2.0521848,1.0102415,5.8573613,7.9655204,14.217788,0.52144104,4.130857,2.2228858,11.881525,3.0501606,3.0501606,0.52144104,1.3570702,8.197063,-0.7904328,-0.7904328,6.3031573,3.2964828,9.964215,11.020671,1.3570702,10.626604,2.6373649,10.35215,10.6648655,-0.7904328,11.677264,7.4444985,10.2252445,2.0521848,3.2964828,4.97038,11.149154,3.5703156,1.8574864,3.4399235,13.836606,2.858667,9.698703,1.0102415,1.0102415,-0.7904328,1.8574864,-0.7904328,6.048034,-0.7904328,-0.7904328,9.928282,4.6259546,10.264201,3.2189925,4.2128825,3.1370664,-0.7904328,3.6313236,Others
3.3647847,11.537418,-0.7904328,16.32963,8.897429,4.13591,15.259604,-0.7904328,0.352718,12.305122,8.542449,2.9285126,10.573893,5.2996826,9.243445,1.1029359,11.293743,8.515566,0.352718,1.744588,6.4270277,9.080787,9.64108,1.1029359,6.306735,10.514034,3.0673082,6.56744,4.197407,7.935132,6.005564,13.086231,12.182304,1.3533894,3.6987774,-0.7904328,-0.7904328,12.550075,0.352718,1.9045267,9.490459,11.363871,7.8202214,0.352718,4.879836,8.587604,-0.7904328,12.844756,6.2426047,14.51918,1.744588,1.9045267,-0.7904328,2.296399,-0.7904328,2.1776183,1.9045267,3.193808,8.05407,3.5650275,10.070038,3.8972738,8.446082,1.563271,4.635276,5.508033,0.352718,15.679878,2.0477831,6.9969363,8.430176,9.851577,2.5075073,6.4270277,11.386302,8.167788,9.006573,4.3675528,12.181474,3.3647847,1.9045267,7.8682346,3.3100288,2.602292,13.511714,13.113006,9.003351,10.767351,6.8753304,12.600513,7.737331,12.844981,10.761642,-0.7904328,2.6911309,9.811004,10.206093,0.78881496,2.0477831,1.563271,11.978391,4.4456377,13.139353,10.797731,9.02045,-0.7904328,6.549882,9.506477,9.871149,0.352718,4.3405547,6.538057,1.1029359,5.9969506,-0.7904328,-0.7904328,5.167741,5.327433,9.164888,10.57823,0.78881496,8.8658495,9.908366,11.351045,0.352718,0.352718,2.4059043,11.253182,10.666413,2.1776183,1.744588,-0.7904328,3.6110086,5.056062,1.563271,0.352718,1.744588,0.78881496,7.404382,-0.7904328,1.744588,-0.7904328,0.352718,2.1776183,11.349988,-0.7904328,-0.7904328,6.9124427,8.660312,7.2927027,-0.7904328,9.342798,5.1367054,1.744588,4.8984604,Others
10.048027,10.273855,3.471478,11.975644,8.690294,11.274471,10.260893,1.7087383,4.0564938,15.354453,1.073727,5.1029396,9.539505,7.548337,12.513701,7.307392,10.427916,11.359009,4.0564938,1.7087383,8.361624,3.8501194,10.351719,2.7317698,3.1489358,4.956227,-0.7904328,11.175721,10.831004,-0.7904328,5.9030285,8.147337,7.7767625,8.769305,1.073727,-0.7904328,5.8760786,14.2249975,3.1489358,7.7694592,12.930101,10.255675,12.8108835,1.073727,4.149548,11.591096,1.073727,14.116485,7.158792,12.132239,1.7087383,5.8206196,1.073727,-0.7904328,-0.7904328,5.055675,3.471478,16.739595,7.8338947,3.9570036,7.0664577,5.277879,9.854528,9.789225,6.5907187,8.747169,3.1489358,13.964981,3.471478,6.2564607,12.290491,3.734648,3.1489358,2.9555485,10.22797,13.823937,14.196436,6.6868935,8.717114,4.956227,12.40832,10.786474,10.071972,1.7087383,12.985125,14.179832,10.783758,8.152961,7.307392,6.23541,8.569342,6.889123,11.7512045,10.820442,11.752594,8.107346,11.462834,1.073727,4.792874,2.1382966,6.5571814,5.055675,8.42342,6.1703506,10.511276,-0.7904328,5.7629423,10.301968,14.022176,2.7317698,5.0068083,4.956227,2.466023,3.734648,-0.7904328,-0.7904328,11.313285,11.242519,11.154152,7.9155626,1.7087383,8.590218,8.548159,10.13726,5.640171,1.073727,3.734648,10.874201,6.102217,3.6090825,2.9555485,5.1029396,10.312056,5.0068083,3.319263,3.319263,3.8501194,-0.7904328,11.449186,-0.7904328,3.319263,-0.7904328,6.357338,9.13306,10.381964,3.1489358,-0.7904328,9.255733,7.739871,8.083985,-0.7904328,9.767394,5.4703717,4.0564938,5.357985,Others
4.8937593,10.540867,2.17384,10.493599,10.507263,7.2913656,13.667702,13.399181,6.076049,12.911126,-0.7904328,2.9953692,11.154692,7.8657303,7.6279445,4.8937593,10.658812,11.859018,1.7411405,1.1001234,4.1928186,3.1895025,12.350584,3.6511052,3.6511052,13.709674,2.9953692,11.7114,3.5131083,-0.7904328,8.483301,7.2913656,4.362932,5.9213324,-0.7904328,-0.7904328,1.1001234,12.823048,1.7411405,2.17384,2.9953692,4.6526494,4.5854964,1.7411405,3.3604176,10.39904,-0.7904328,14.396429,6.026298,12.099377,13.44146,6.8227186,3.3604176,-0.7904328,-0.7904328,4.362932,3.3604176,5.8938527,9.876247,4.8371563,6.9348216,17.146317,6.550931,9.611109,5.2808604,6.7932763,-0.7904328,14.43559,4.7782397,6.669105,9.865679,10.807034,5.748005,7.941495,14.121105,6.383214,13.382288,6.948241,14.120364,1.1001234,7.0513287,7.4694486,1.7411405,2.9953692,9.783841,10.316076,12.94059,11.336624,3.7770002,6.5856943,9.964742,1.1001234,12.666943,-0.7904328,-0.7904328,10.405135,7.3732386,1.1001234,6.2594857,4.6526494,2.9953692,1.7411405,12.743743,8.019847,9.00705,-0.7904328,1.1001234,10.585563,11.608453,1.7411405,2.9953692,9.201693,-0.7904328,8.075939,1.1001234,-0.7904328,8.431688,6.948241,16.259892,8.388042,1.1001234,7.4221454,5.3633304,9.204492,-0.7904328,7.3018575,1.7411405,12.659822,5.0513425,2.17384,2.9953692,-0.7904328,4.1928186,4.8937593,5.147576,-0.7904328,2.17384,2.9953692,10.885859,-0.7904328,2.503523,-0.7904328,1.7411405,1.1001234,11.190421,1.1001234,-0.7904328,8.789463,3.7770002,8.038788,7.5420485,4.1928186,6.6363173,-0.7904328,5.237787,Others
4.3820376,12.366722,2.0957384,12.561236,9.480721,5.4692025,7.458498,7.4972982,3.2698085,11.520374,6.1699905,2.0957384,10.172377,7.563801,12.877835,8.197795,11.022246,12.100604,2.4210682,0.5460857,2.2678237,2.5592701,8.985004,6.7650366,-0.7904328,11.280705,10.227905,10.921632,8.599575,-0.7904328,13.116081,1.6700099,8.983487,5.0257587,-0.7904328,-0.7904328,6.4416194,10.868771,4.0518093,8.157989,5.835064,11.663002,11.2831745,1.6700099,1.6700099,7.9280267,-0.7904328,13.507792,2.5592701,15.192891,-0.7904328,3.683712,-0.7904328,-0.7904328,-0.7904328,4.0974736,3.5585546,2.0957384,11.281014,6.093264,6.3314056,16.623613,10.713575,0.5460857,5.569729,10.371736,-0.7904328,14.698001,3.347626,6.600541,5.9263635,5.072202,0.5460857,6.560387,8.182004,9.502077,8.587639,3.4214356,8.733803,6.6701164,0.5460857,0.5460857,6.7579527,10.929535,15.037488,11.216914,11.854071,8.311023,6.8998656,10.079541,7.5433464,-0.7904328,10.725881,1.6700099,1.0422688,5.2443204,9.622018,2.0957384,1.6700099,3.4214356,2.4210682,1.0422688,6.180626,7.635125,14.511839,-0.7904328,5.1171956,1.3935598,12.803561,3.0072148,4.0974736,1.8993005,-0.7904328,11.979461,-0.7904328,-0.7904328,7.206054,5.737592,12.364975,9.091684,1.0422688,11.856145,4.306306,11.983831,8.040304,1.8993005,10.589382,7.6581373,11.016692,2.685167,1.0422688,5.139177,9.898132,4.3446693,0.5460857,5.139177,11.929108,1.0422688,11.124583,1.0422688,2.685167,-0.7904328,-0.7904328,-0.7904328,7.746682,-0.7904328,-0.7904328,8.731997,5.5034957,13.941836,6.035848,4.0046487,3.0072148,-0.7904328,5.0257587,Others
4.155966,9.455527,1.5336752,14.216161,9.841095,7.909084,2.261626,8.06706,8.00593,12.750297,7.8753014,1.5336752,6.7886796,9.137047,7.1124425,-0.7904328,11.591888,5.256801,-0.7904328,-0.7904328,14.507758,5.8273296,11.541622,1.5336752,-0.7904328,8.262667,2.261626,3.8189583,7.276726,-0.7904328,5.7298694,2.261626,8.574766,3.997306,-0.7904328,-0.7904328,4.9455595,9.744602,4.7604766,15.341837,13.789816,8.971049,11.316778,14.297063,-0.7904328,6.4644504,-0.7904328,10.801736,3.093314,4.9455595,-0.7904328,5.8273296,15.014837,-0.7904328,5.5700946,3.8189583,6.6884875,6.162224,7.909084,8.758947,2.7375238,6.433831,4.658186,5.7298694,8.510197,4.2988625,1.5336752,15.569542,7.4085383,12.2160015,3.997306,9.428605,9.603859,2.261626,2.7375238,9.906667,12.17204,6.370572,10.638469,10.731093,7.1877756,-0.7904328,2.7375238,11.970808,13.843399,12.433274,6.370572,10.286706,7.1316476,6.6884875,10.925189,-0.7904328,9.307171,7.8407087,5.3251414,4.9455595,9.298699,3.6153128,2.7375238,-0.7904328,7.1693077,15.641071,8.837072,14.050562,8.609427,9.023398,4.2988625,1.5336752,9.687347,1.5336752,12.548951,-0.7904328,4.428852,2.261626,-0.7904328,-0.7904328,9.17919,13.93387,9.496844,4.155966,14.789285,9.127512,2.261626,10.290983,-0.7904328,3.3779426,-0.7904328,9.4819565,4.428852,2.7375238,2.261626,6.836282,7.8753014,6.836282,2.7375238,-0.7904328,-0.7904328,-0.7904328,11.083969,-0.7904328,6.433831,1.5336752,11.75635,-0.7904328,13.112683,-0.7904328,-0.7904328,13.236209,1.5336752,12.221054,19.45883,6.882363,4.7604766,3.997306,6.580814,LIHC
3.1814058,11.761838,2.2498717,9.622866,9.747194,11.64407,4.5714383,-0.7904328,0.63486,14.245872,-0.7904328,1.1569656,11.147336,5.042463,6.4796324,1.5236883,10.095801,4.533811,0.63486,1.5236883,3.6016772,2.4265954,8.790578,3.1814058,-0.7904328,4.3293505,2.971347,4.37263,10.328424,6.232095,4.9597735,9.418805,8.230205,14.225514,-0.7904328,-0.7904328,0.63486,12.022248,3.1814058,4.7128315,4.9597735,5.0154233,5.095066,0.63486,1.1569656,15.451157,-0.7904328,13.150186,4.2386823,13.972131,1.5236883,6.0035734,2.047574,1.5236883,-0.7904328,1.5236883,2.4265954,14.816164,6.449654,3.6016772,3.5269012,6.3340735,7.5288196,9.774657,3.364537,9.313168,-0.7904328,13.782549,0.63486,12.798115,8.862495,5.7152014,-0.7904328,6.300875,5.2653923,7.2789946,12.972729,4.37263,10.971704,2.4265954,9.733782,6.7246227,1.5236883,2.047574,10.039053,8.888799,9.722335,11.572561,5.51743,6.3120265,6.5660024,-0.7904328,15.141308,-0.7904328,1.1569656,8.710679,6.4190392,5.7152014,1.1569656,5.780887,13.463216,0.63486,7.215092,7.460313,9.756407,7.56189,2.2498717,13.449317,10.768149,8.259298,2.2498717,1.1569656,-0.7904328,2.047574,-0.7904328,-0.7904328,11.527233,10.22013,7.6956162,6.844663,0.63486,6.5282526,17.012291,10.254492,-0.7904328,0.63486,-0.7904328,15.103403,5.8282595,2.8534627,2.724933,-0.7904328,7.7041054,5.780887,0.63486,1.810626,0.63486,8.136093,10.576291,-0.7904328,14.194453,-0.7904328,4.414647,3.672752,8.370141,-0.7904328,10.591814,8.01167,8.87006,13.687283,2.4265954,10.288054,4.90189,1.1569656,4.4554734,Others
8.587914,12.713395,-0.7904328,10.588437,8.815427,12.205417,5.845187,-0.7904328,-0.7904328,12.775985,2.3547597,1.9068644,11.316142,4.8735003,9.174785,13.957503,9.518736,12.46189,-0.7904328,7.744377,4.4101458,8.217217,10.498999,6.2781696,9.925266,4.9380746,9.348105,6.2530155,3.1966197,3.1966197,9.312026,10.390731,6.3028927,8.617779,-0.7904328,7.7353244,1.2362243,13.835726,3.7228293,2.6937978,8.439739,5.7404795,8.080923,1.2362243,7.149722,8.7981415,-0.7904328,14.741955,2.3547597,14.470646,-0.7904328,6.6107492,7.163286,1.2362243,-0.7904328,2.9672482,1.9068644,10.095885,7.8901763,3.3942556,9.864286,6.706508,9.5577755,10.367481,5.1708302,6.913311,7.1900387,14.590641,1.9068644,10.19991,9.243442,11.137831,2.3547597,5.7404795,4.215377,6.327199,11.947198,5.5470695,12.974177,-0.7904328,6.0634665,-0.7904328,1.2362243,9.327169,11.49239,9.505485,11.737076,8.377093,8.499779,7.707819,9.048907,-0.7904328,11.565722,-0.7904328,7.780032,9.534479,7.2292595,4.8058977,1.9068644,-0.7904328,11.600414,7.466574,11.552254,10.6059265,15.513521,1.9068644,1.2362243,11.78063,14.409356,6.174809,14.850811,16.290737,7.455591,7.717046,-0.7904328,-0.7904328,6.761054,2.9672482,9.389089,9.754312,1.9068644,6.3028927,17.16219,8.915002,-0.7904328,3.7228293,6.0342345,11.939336,4.9380746,3.1966197,4.107131,4.9380746,6.48676,6.649819,2.6937978,4.107131,9.383306,8.204153,5.878466,1.2362243,1.9068644,-0.7904328,-0.7904328,3.1966197,10.230837,1.9068644,3.5679212,6.778787,13.24545,4.6603656,2.3547597,8.505115,4.107131,2.3547597,5.1160684,Others
8.225639,12.707117,2.4205306,10.241903,10.325698,11.580167,3.269216,1.6695473,-0.7904328,14.032108,-0.7904328,3.7982209,11.112512,5.2232485,11.768975,1.6695473,7.591295,11.644928,3.7982209,3.269216,7.698732,3.557949,9.880451,2.9071684,1.6695473,7.9430547,10.932409,5.874247,7.591295,4.488022,7.9554873,6.8862743,9.018808,7.812454,-0.7904328,6.0234294,11.637232,14.26906,-0.7904328,-0.7904328,3.557949,8.731331,9.510918,-0.7904328,5.51969,11.496497,10.195489,13.172109,10.977302,12.975156,8.702117,12.363141,11.0252695,-0.7904328,2.4205306,4.6189146,-0.7904328,12.999749,8.7670355,6.4320908,6.567848,4.8496637,11.716982,4.8496637,6.1586194,5.4510946,1.6695473,13.967399,2.9071684,7.057525,10.4206705,5.1385307,5.6478066,5.0485225,8.276073,6.2421837,10.524452,3.557949,9.459471,-0.7904328,12.430373,9.138134,-0.7904328,3.7982209,11.01936,10.272037,13.942828,10.055243,6.721341,6.860062,7.7708516,4.6189146,11.707826,-0.7904328,8.964484,11.936693,7.6071415,2.9071684,1.6695473,-0.7904328,1.6695473,4.3440385,9.937969,9.556519,13.110558,9.336534,12.307853,11.477225,11.95461,4.8496637,3.557949,3.557949,1.6695473,1.6695473,-0.7904328,2.4205306,7.3489566,11.083069,8.752859,9.978128,1.6695473,6.0234294,10.445122,8.141088,-0.7904328,2.4205306,-0.7904328,10.785211,6.4320908,2.4205306,2.4205306,1.6695473,4.1840467,4.3440385,2.9071684,8.130161,6.4320908,7.080411,9.17049,-0.7904328,6.2421837,-0.7904328,2.4205306,4.0040274,8.952129,13.514562,3.557949,8.538213,8.108058,7.38617,11.282507,12.168624,2.4205306,13.419325,5.925708,Others
14.110992,9.461305,3.5434058,9.569952,9.823771,9.617376,1.167715,5.0054555,9.796895,12.767195,-0.7904328,2.9870927,7.184865,7.9416924,4.208238,2.264173,13.920957,11.028522,1.8237222,0.6432218,5.4146566,4.919439,8.311625,2.441307,-0.7904328,6.3520527,2.0613546,3.0961473,6.19011,0.6432218,5.283093,3.8838973,7.513094,1.8237222,4.3019223,1.167715,4.551165,9.356131,-0.7904328,11.853397,9.582829,6.994726,13.440956,4.551165,2.441307,6.487711,5.830509,10.419586,4.8591046,14.87913,-0.7904328,0.6432218,12.396133,2.9870927,-0.7904328,4.5125055,5.188204,2.9870927,7.063159,3.7572088,3.4644268,4.1590066,8.949192,3.7572088,9.705651,9.5378475,2.7402513,14.694138,5.6642046,5.9937015,5.5919147,9.751995,5.6285124,8.461133,1.167715,11.3846245,10.481534,9.185501,8.596591,4.730286,3.5434058,-0.7904328,4.9773498,7.6528816,14.797309,11.732796,4.9773498,11.794986,7.930745,5.2125177,8.768346,-0.7904328,10.360988,3.3808458,3.8838973,10.524035,10.710531,4.0003242,4.3898826,2.9870927,1.167715,2.441307,7.001717,9.905255,10.860834,12.653745,3.197469,8.863521,9.552204,9.477694,7.0830717,0.6432218,0.6432218,5.3282943,-0.7904328,1.5358403,10.034442,3.3808458,12.113496,11.554703,1.5358403,11.297828,4.208238,12.652219,1.8237222,3.5434058,5.0866275,9.221878,6.0487466,-0.7904328,10.4865265,2.441307,8.826594,7.959755,2.264173,2.264173,5.515809,-0.7904328,9.068854,-0.7904328,1.167715,-0.7904328,1.167715,1.167715,11.645938,1.167715,-0.7904328,9.675365,1.8237222,10.366414,3.6182654,8.784651,2.5986514,2.0613546,4.2558417,Others
3.9254591,10.699048,-0.7904328,15.739891,9.59098,10.087595,14.694021,-0.7904328,-0.7904328,12.707772,9.475176,3.3669512,10.559202,5.4372454,9.7094,1.4074215,10.122307,7.422034,0.55547595,1.0544508,7.288678,3.119127,10.229515,0.55547595,5.363348,9.36591,2.1122446,6.9594083,7.7753425,-0.7904328,6.736104,12.961425,11.932889,1.9151572,3.3669512,-0.7904328,-0.7904328,11.773332,1.9151572,8.200906,9.488271,10.052028,10.077522,1.4074215,2.438511,9.204699,-0.7904328,11.634471,12.4735365,12.771086,1.4074215,1.0544508,6.4361925,2.438511,-0.7904328,2.2848458,2.438511,5.070066,8.464323,2.8191416,11.970312,6.7287664,8.42854,3.5781796,4.816747,5.1817803,1.0544508,17.171951,1.6850218,7.4535317,5.842737,8.79456,2.5770624,7.820909,3.703497,8.373146,9.052862,5.244878,11.642546,4.4025145,1.9151572,7.4174776,4.897523,0.55547595,13.407066,12.501656,7.9400616,12.040515,8.171442,10.864265,6.0453434,14.184424,10.361091,6.4089065,8.499239,9.938945,10.287469,1.0544508,3.4408703,0.55547595,12.133912,2.2848458,12.009251,9.481738,8.961919,-0.7904328,5.8829575,11.401699,9.99812,3.2065887,10.192658,3.703497,0.55547595,5.3821807,-0.7904328,-0.7904328,5.8013635,7.4037213,10.143844,12.838356,5.0228386,9.926973,10.031302,10.158253,-0.7904328,-0.7904328,3.119127,7.9991927,10.254639,-0.7904328,1.4074215,-0.7904328,6.3622503,3.762282,1.0544508,1.4074215,-0.7904328,1.0544508,7.7172103,-0.7904328,2.7032545,0.55547595,1.0544508,1.0544508,12.590605,-0.7904328,-0.7904328,6.7793603,6.5735936,8.085016,6.091841,9.567522,3.5111663,2.438511,2.2848458,Others
9.133773,10.945375,2.1883147,13.053699,8.887887,14.911131,9.718738,8.302037,0.5991118,12.52935,2.3632338,9.2439785,10.449743,6.884306,9.55623,5.34086,14.326169,7.256294,-0.7904328,8.359131,1.1109052,3.8532982,8.871926,5.06941,4.0680428,8.36421,9.014447,7.0192432,8.33863,-0.7904328,6.8043323,7.3514547,11.80836,8.139701,3.011558,4.254866,5.6379538,9.531606,3.294119,8.275319,7.71176,10.955089,9.780841,1.1109052,4.1644826,10.2651825,7.211898,12.705918,1.9883025,11.780131,7.6507044,10.069139,5.0940876,1.7543508,-0.7904328,2.7864091,3.8532982,10.537242,12.659925,4.017286,5.9396863,2.1883147,10.61761,8.652798,7.524792,10.671881,0.5991118,13.9214525,4.3806205,12.214401,7.8303027,5.9532356,3.9646733,2.1883147,6.2341847,8.299388,13.35133,4.5328484,11.995959,4.1644826,13.152802,6.9734373,4.4962726,3.3771396,14.647869,11.609077,8.8825865,9.2967415,8.485723,8.278013,6.094438,5.211513,10.982601,-0.7904328,3.4556153,11.387486,9.259056,4.5328484,-0.7904328,8.617069,13.428836,15.176188,12.038883,8.27262,10.472856,9.117319,9.05271,10.422607,11.2702675,6.5064707,6.9398046,12.73648,1.1109052,8.038469,5.8699617,-0.7904328,7.2508187,12.476674,10.894053,10.571686,-0.7904328,7.0698724,13.483474,11.055073,-0.7904328,-0.7904328,6.371706,11.835819,8.386851,2.6588984,5.188781,3.294119,6.735432,7.3463297,-0.7904328,10.671881,5.401428,2.9034243,9.006347,5.6210747,10.21756,1.1109052,0.5991118,8.136735,13.147748,8.211924,11.647087,7.75881,1.4715333,8.112789,6.4786334,8.926176,3.7941997,7.3717756,3.3771396,Others
