AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
10.0498905,11.089302,0.51594895,11.9820595,10.496976,9.246644,10.373851,-0.7904328,0.51594895,12.566583,9.778724,2.501725,11.672889,5.779553,8.789745,10.408192,10.986265,10.622073,1.8481287,3.619556,6.5546036,8.761351,8.678022,5.3296723,-0.7904328,5.69729,6.8493867,8.612207,5.434964,0.51594895,8.554971,4.755939,8.636322,6.6155934,0.51594895,13.92542,1.0030931,12.086733,2.501725,7.2750664,4.2783065,3.2075849,12.438596,-0.7904328,0.51594895,8.788091,0.51594895,13.994721,7.3929877,13.290468,8.06078,5.6831117,-0.7904328,1.0030931,-0.7904328,2.6266458,1.6216073,4.755939,8.424705,4.118762,4.240047,6.608109,6.830216,6.132443,7.5574484,7.576748,-0.7904328,14.126449,5.092774,8.776452,6.381037,9.243025,5.3296723,4.5833936,2.6266458,7.8517,7.2938476,6.14284,9.533129,0.51594895,6.4745507,7.050522,7.0832787,1.0030931,10.762264,10.979393,13.749887,8.980057,8.286194,8.658229,9.764487,-0.7904328,14.188648,0.51594895,8.071703,11.543261,8.047007,3.5585954,1.3489166,5.311351,5.3296723,2.8476574,11.907614,9.570191,12.700612,-0.7904328,7.8580236,11.169031,12.5086,5.779553,5.907019,2.501725,1.3489166,6.8869805,-0.7904328,-0.7904328,9.572116,4.031829,9.679562,11.031378,3.7883017,10.916404,11.389138,10.74829,3.5585954,-0.7904328,6.5546036,13.558944,6.9475384,4.672247,2.2128189,14.787327,6.090089,7.4188843,3.1257417,9.230894,4.421925,4.2007427,9.2478485,1.6216073,2.6266458,12.000219,-0.7904328,-0.7904328,12.128201,0.51594895,-0.7904328,4.700688,6.1531625,6.546795,4.3155756,11.240959,4.835037,2.6266458,4.91002,Others
4.807081,11.670001,3.7918937,13.304041,10.8082075,10.69224,6.1374435,1.9623291,9.071896,12.769472,1.2821829,2.4149961,12.222095,8.349547,10.804792,12.63523,10.355081,10.744275,2.7569337,1.9623291,12.618469,7.3670425,12.164638,4.732317,4.2861757,9.996427,4.0601516,10.65858,7.584459,2.7569337,6.8880963,9.26652,9.455511,9.824959,4.387141,2.7569337,7.2106624,12.453432,-0.7904328,10.979545,9.910064,8.440382,11.785969,3.0323386,2.7569337,14.278536,-0.7904328,15.116338,3.2631187,8.558648,2.4149961,6.7433696,5.010591,2.7569337,-0.7904328,6.517209,3.4618185,14.172559,8.028894,5.3967905,5.1888957,1.9623291,9.986412,7.354639,5.243746,6.922118,5.884861,13.939654,3.2631187,6.4253054,16.354702,3.9322667,3.2631187,5.849936,7.9973273,8.067407,8.920237,5.243746,8.232411,6.6449394,7.863662,4.1775947,7.6366167,1.9623291,11.982662,12.717446,7.0660043,7.8896856,4.1775947,9.492777,9.710383,6.3523192,12.320241,3.2631187,8.09003,13.480294,11.71618,6.401385,3.0323386,-0.7904328,4.481491,-0.7904328,7.9973273,6.401385,12.260829,-0.7904328,1.2821829,8.949398,9.955946,4.57004,9.717666,3.4618185,-0.7904328,4.9458947,-0.7904328,-0.7904328,9.160068,12.32064,11.542524,5.4904823,1.2821829,6.8880963,14.400165,10.204256,1.2821829,2.4149961,5.849936,9.145741,6.3770604,5.1888957,-0.7904328,9.650762,9.481413,5.131876,-0.7904328,3.6363163,3.2631187,4.807081,7.485542,1.9623291,10.460125,-0.7904328,7.615979,4.0601516,9.978351,5.1888957,3.0323386,10.922914,4.481491,11.436178,1.2821829,7.3670425,3.6363163,5.814144,6.327146,Others
4.117523,11.332983,0.5993286,15.262442,9.478032,8.745742,14.915596,-0.7904328,0.5993286,12.647311,8.904158,3.1125,8.983904,5.4018993,10.092003,2.3636203,12.396213,7.095016,0.5993286,5.515901,4.3810787,2.903839,10.01008,3.7330115,4.993203,8.923221,1.7546935,6.5521827,8.054754,6.107091,6.2346616,13.876703,12.655366,10.006022,4.210839,1.111185,0.5993286,12.779547,1.4718506,5.5519834,10.460348,9.636584,8.226427,0.5993286,1.111185,8.943733,-0.7904328,11.0943,12.542919,13.1038265,3.456051,9.022986,3.5304582,3.7330115,-0.7904328,3.2945495,3.0119777,11.406563,9.273112,3.910512,9.983083,2.6593015,9.229224,4.3810787,6.469712,8.928376,1.111185,14.897007,2.5191789,9.001948,7.936915,8.92666,3.5304582,8.982252,2.5191789,8.630264,9.386094,6.506949,14.320866,3.6011977,9.357075,10.35325,4.766239,3.0119777,13.268128,13.171156,9.254075,12.201639,6.9128017,9.949666,11.276827,13.433254,11.618627,9.589628,1.7546935,6.8705707,11.300216,4.068495,4.9667115,-0.7904328,10.801603,2.5191789,12.957571,9.25681,7.9805865,3.5304582,5.8704367,10.52076,10.308476,9.877754,6.119166,10.977707,4.4592037,5.766788,-0.7904328,-0.7904328,6.3208303,9.533218,9.550039,8.357066,1.4718506,7.9605947,10.850857,10.8897,0.5993286,1.4718506,3.6011977,12.233576,10.215938,1.111185,-0.7904328,4.4967327,4.017737,6.4977293,2.5191789,5.766788,1.111185,6.688079,8.344265,-0.7904328,10.357716,3.1125,-0.7904328,3.6686158,12.695734,-0.7904328,3.206417,6.5432487,6.341592,5.8704367,4.340368,9.53096,5.341331,1.4718506,7.2891974,Others
6.4223437,12.186751,2.2163334,13.097458,7.4644837,9.414732,7.449859,4.2442937,4.1747785,11.803544,0.9015499,3.449319,12.931874,5.42661,8.819659,11.877126,8.716523,12.291966,3.1915352,2.2163334,4.101736,11.014309,10.667678,15.225399,-0.7904328,7.1754518,9.775922,7.358852,5.926618,3.3262155,12.919986,7.5074897,8.618578,7.576434,0.9015499,3.0428507,3.6677575,14.982095,-0.7904328,5.3964148,4.845773,8.3576975,5.200624,2.2163334,3.8573244,11.246757,-0.7904328,17.455168,4.2442937,8.08704,2.4723525,12.90733,7.0355396,2.2163334,-0.7904328,4.2442937,3.1915352,13.029926,10.74982,4.1747785,5.365574,5.7227163,10.205072,5.9682655,6.3454137,4.800361,3.6677575,14.638629,5.485168,7.261715,8.433989,7.38983,2.6889756,1.9026376,7.0355396,7.5560946,7.9637823,6.178032,9.598336,5.568774,8.077558,6.247332,8.165218,1.9026376,12.406925,11.732063,15.287794,9.752278,8.883629,6.0481176,8.178585,0.9015499,12.1903305,7.2192283,3.449319,9.533927,9.345312,1.9026376,1.9026376,-0.7904328,9.278602,3.6677575,10.161981,3.8573244,16.195673,4.374001,3.449319,8.1874275,12.516689,1.9026376,6.481064,4.5489874,14.576507,8.1104765,-0.7904328,-0.7904328,12.811556,7.8119483,9.854364,13.295,1.9026376,10.273111,12.069971,6.802155,6.7313576,-0.7904328,10.93711,9.786146,8.024261,6.694612,2.4723525,4.1747785,8.864459,3.5626884,8.415291,6.694612,4.845773,8.426538,5.8837323,0.9015499,8.239376,2.6889756,1.4952421,-0.7904328,11.326475,-0.7904328,5.8395324,6.0285654,6.1237807,6.5512543,5.30184,8.048732,5.365574,5.365574,7.635787,Others
2.4188666,11.765147,1.0407335,13.950243,8.766736,9.299594,13.853903,-0.7904328,0.54490286,12.649423,7.643958,1.6681165,10.796145,5.092231,9.48336,1.6681165,11.248953,7.279379,0.54490286,3.0048473,6.797237,2.4188666,9.601624,1.0407335,5.3954077,8.628205,-0.7904328,6.697289,7.880434,3.681213,5.8722205,11.396246,11.09825,1.3918121,1.6681165,-0.7904328,3.0978186,11.257751,0.54490286,5.449082,7.7003694,9.690643,10.548232,0.54490286,2.9053974,8.016999,-0.7904328,11.680274,8.552589,13.426206,1.3918121,1.0407335,5.0695596,1.3918121,-0.7904328,2.2656755,2.0936556,2.0936556,8.108781,1.3918121,9.094579,7.6780686,7.6401176,2.6828837,5.66103,7.123071,-0.7904328,17.87647,4.049259,9.215639,6.6214046,5.3396583,2.2656755,7.4731545,1.8973001,8.254052,8.544394,4.1821074,13.654419,3.6200068,3.0978186,6.7046623,4.264317,1.3918121,12.731797,11.914102,7.3326983,11.707136,7.950332,8.06362,8.932904,8.231258,11.20023,5.599068,3.0978186,7.1008897,10.031353,0.54490286,3.1851108,0.54490286,12.067095,1.3918121,11.468137,10.514543,7.1664367,1.0407335,7.8771753,10.425315,9.875123,5.1145506,9.679461,10.010681,-0.7904328,5.221245,-0.7904328,-0.7904328,4.950528,4.678181,9.924109,12.842886,6.9226737,9.175077,9.207877,10.236663,0.54490286,0.54490286,2.2656755,12.597889,9.071952,2.2656755,1.6681165,-0.7904328,7.0896697,3.6200068,1.6681165,2.2656755,-0.7904328,2.5570245,7.987077,-0.7904328,4.647887,-0.7904328,-0.7904328,4.793364,13.034993,-0.7904328,-0.7904328,6.00954,7.303859,6.613592,1.3918121,9.530798,2.6828837,2.0936556,4.3420863,Others
2.68271,8.895064,0.6119467,11.091066,7.876968,12.177136,7.104404,-0.7904328,6.085359,14.030648,-0.7904328,5.854447,8.645555,6.4298463,11.416666,-0.7904328,10.523569,8.031524,0.6119467,0.6119467,4.0439014,5.097019,8.564588,1.4902968,-0.7904328,9.147331,3.9912186,7.8660507,11.539415,-0.7904328,8.862478,8.949514,12.644444,7.257057,4.2372365,4.882583,3.9912186,11.508158,1.7746093,5.648985,9.165254,9.638134,9.683405,2.3860705,2.00965,11.868486,-0.7904328,12.550829,1.1274621,7.0411034,0.6119467,0.6119467,3.1370919,1.4902968,-0.7904328,4.191282,4.523426,14.369062,14.005427,1.7746093,3.9365335,5.409313,9.843164,5.7788463,7.5531826,8.791168,1.1274621,13.70211,3.694277,6.8326087,7.7987547,3.5558872,5.121713,8.47402,7.8215375,10.462068,7.767807,5.699063,9.063804,4.2817698,0.6119467,4.9392557,11.256603,1.1274621,13.709764,12.977115,9.85977,12.437255,10.792193,10.959449,6.262321,-0.7904328,9.764026,1.7746093,1.4902968,4.2817698,9.378722,1.1274621,2.3860705,-0.7904328,1.4902968,2.9279256,11.072984,4.143812,13.477638,1.4902968,5.9262815,3.4813466,11.895803,4.0439014,6.666368,-0.7904328,-0.7904328,8.104554,-0.7904328,-0.7904328,6.771516,3.4027207,12.776019,11.887055,0.6119467,11.43771,4.6645966,10.975198,1.1274621,0.6119467,9.248874,8.523493,10.273899,1.1274621,0.6119467,1.7746093,6.683052,5.487388,1.1274621,3.694277,2.810593,2.810593,8.369676,-0.7904328,4.853389,-0.7904328,1.7746093,1.1274621,13.214917,1.1274621,-0.7904328,7.7441525,9.090625,6.348514,5.5248957,11.664136,2.68271,-0.7904328,1.1274621,Others
10.240738,11.244498,0.98839533,13.544325,8.620693,15.387998,13.228418,5.0011635,0.98839533,12.653094,1.3321416,5.3218164,9.070308,5.4750953,9.015825,11.390288,11.592993,7.317759,5.170385,8.9692745,4.253164,4.9084706,8.343836,9.590889,6.137142,8.370134,8.541912,8.328271,6.1774144,10.720329,8.29434,12.603501,10.372328,7.1355724,2.824956,3.6536598,6.604058,12.958409,1.603398,10.591206,6.389409,9.3610735,9.369788,1.8288594,2.824956,14.019208,13.007489,11.629965,13.887101,14.028525,3.8158054,9.5843525,5.458847,1.3321416,-0.7904328,2.6045482,2.7190228,15.401043,10.3949175,2.1920774,9.311045,5.963769,10.7305155,3.7637632,6.0638413,4.1353216,0.98839533,13.23014,5.753413,8.782825,7.7470107,6.496749,2.4800043,3.261313,2.3434014,7.9407773,13.77511,4.6751585,11.256884,1.603398,12.23792,6.301038,1.3321416,2.0223444,11.930362,11.85225,9.028265,11.93073,7.248566,8.334962,8.042395,1.3321416,10.486415,-0.7904328,3.914559,11.386536,8.990621,1.3321416,1.8288594,1.3321416,13.055208,12.01925,12.040556,8.490894,9.921676,2.6045482,2.9235492,10.116789,10.921186,7.667951,5.3218164,11.689699,4.7303667,10.039697,6.085167,5.880832,10.328295,7.0621934,11.719623,12.515427,1.3321416,7.1406736,11.729813,9.102036,1.8288594,1.603398,5.045367,11.739512,10.76189,1.8288594,4.253164,6.822954,6.372163,4.006966,4.214945,13.768689,9.623138,2.824956,11.070321,-0.7904328,8.389548,4.557961,-0.7904328,5.52277,11.832683,7.7768044,7.5309124,7.7403054,6.4232955,4.1756835,8.782825,9.120228,3.6536598,9.142014,4.859789,Others
9.6537,10.546606,-0.7904328,13.466869,9.017139,11.727194,10.477019,2.4112513,2.7530115,13.324563,9.059651,8.612289,9.820308,6.9342194,7.015003,3.028297,14.233304,7.927407,1.9588767,13.725776,6.5126104,5.1273704,9.424488,-0.7904328,4.802613,7.324884,8.543151,6.244292,9.63593,-0.7904328,8.851043,13.265734,11.923594,5.1273704,3.4576263,3.028297,1.2793162,13.392849,2.7530115,11.429314,6.2708545,11.1832485,12.620928,-0.7904328,1.9588767,6.534699,-0.7904328,11.482128,6.8661685,12.403732,11.445436,2.7530115,-0.7904328,1.9588767,-0.7904328,4.055807,1.9588767,6.4207106,6.98323,3.2589915,7.1922116,3.9279501,10.260513,10.873466,6.161537,8.693071,-0.7904328,15.657059,3.6320736,9.6461115,5.7728815,5.239229,7.9926915,7.121001,5.7352233,8.447432,10.949424,5.5739117,13.641934,2.7530115,9.695966,4.4770694,5.98026,2.4112513,12.638245,11.626666,8.42986,9.089802,6.5778866,12.420881,8.122326,5.696555,11.020605,1.2793162,10.965775,10.19441,10.221896,2.7530115,2.7530115,2.4112513,11.95003,15.503533,10.553383,12.326705,12.855079,3.4576263,6.372468,12.8569975,10.042758,9.278329,6.5990047,10.724086,4.382735,5.7352233,-0.7904328,-0.7904328,6.0120993,5.7728815,9.78619,12.48077,-0.7904328,11.616993,12.047344,10.322133,-0.7904328,4.281787,1.9588767,11.499078,9.28486,-0.7904328,1.2793162,7.299308,8.42986,6.0120993,1.9588767,10.052359,3.028297,1.2793162,10.931847,3.4576263,2.4112513,10.882106,3.4576263,-0.7904328,10.97287,-0.7904328,-0.7904328,8.220977,7.2732697,9.326603,4.9414096,9.082323,3.6320736,3.2589915,3.2589915,Others
13.652168,12.340146,0.8796615,11.907046,9.568229,11.365995,5.2935266,-0.7904328,-0.7904328,13.875498,2.654191,3.289092,10.430888,5.0886188,11.896279,4.8057127,6.9342,10.501478,0.8796615,2.1839323,3.9048254,8.068926,8.312197,8.882243,1.4678298,7.5416775,11.159388,7.2286525,9.865834,-0.7904328,8.860923,6.2396693,10.417259,8.312197,-0.7904328,7.042332,8.239711,13.0535345,1.8721893,4.5631304,4.8057127,7.6199155,7.831997,0.8796615,0.8796615,10.329758,5.554871,13.336369,8.570422,12.342311,5.7060223,7.1071496,6.7021275,-0.7904328,-0.7904328,2.8413038,3.0066586,12.81938,10.5712385,2.654191,7.528215,5.9875803,11.41893,3.8188393,5.1248565,5.9476824,-0.7904328,13.06567,2.8413038,6.43988,9.738641,8.684045,5.472908,2.654191,5.729743,3.289092,11.249822,4.5631304,11.165922,2.4385831,10.55805,4.5092983,-0.7904328,4.760353,11.221871,11.794528,12.249223,7.2777476,3.9048254,5.776045,6.288399,-0.7904328,10.614878,-0.7904328,6.871614,10.691609,8.036011,0.8796615,-0.7904328,-0.7904328,3.5249023,2.1839323,8.981896,6.1010513,13.150764,9.91062,8.443498,11.889715,10.137021,8.33557,4.5092983,-0.7904328,1.4678298,5.864415,-0.7904328,-0.7904328,6.0264044,4.5631304,7.781827,12.668208,0.8796615,4.665113,10.504059,8.573702,-0.7904328,0.8796615,3.5249023,7.60075,5.681905,0.8796615,3.5249023,-0.7904328,3.289092,3.7273822,-0.7904328,5.885687,8.499759,1.8721893,7.548362,-0.7904328,-0.7904328,-0.7904328,1.8721893,2.4385831,11.282263,4.8057127,-0.7904328,7.0980663,8.496306,4.9338093,5.444518,9.393638,1.4678298,7.4800825,4.8496885,Others
4.9619017,11.7459545,1.4869657,12.534649,11.94947,9.252203,9.741221,11.7227745,6.0292864,12.238079,-0.7904328,3.6896503,10.372414,5.834682,10.635239,2.2065592,9.584134,10.67318,-0.7904328,1.1245216,1.1245216,-0.7904328,11.306561,5.9763117,-0.7904328,13.280179,3.6221414,10.808129,7.900647,12.623728,10.183787,12.7729025,6.092881,7.9598308,-0.7904328,-0.7904328,2.8063045,12.153557,1.4869657,-0.7904328,9.272943,7.09318,4.518615,1.4869657,2.2065592,11.169861,-0.7904328,12.525459,6.3642917,9.142282,15.275842,11.4482355,1.1245216,1.1245216,-0.7904328,3.398186,2.5380085,16.708168,8.124075,6.2793713,6.8424764,9.8602085,8.189533,11.047609,6.812568,7.3593655,-0.7904328,13.4540825,3.5513022,10.132508,8.921883,10.358251,5.893013,1.7710139,3.6221414,8.970094,13.2980795,7.434928,13.683818,2.6784873,6.3948903,8.5995,5.015412,2.3820198,11.116547,11.695637,5.921317,12.896329,7.723132,8.293337,7.0617414,-0.7904328,13.36013,-0.7904328,2.3820198,13.813404,8.536858,4.9619017,2.005862,1.1245216,4.6257505,1.4869657,12.4728,4.659763,10.055596,2.2065592,3.226744,11.719504,9.391483,2.3820198,2.9235811,1.1245216,-0.7904328,9.45578,-0.7904328,-0.7904328,6.547951,4.6257505,15.545934,7.9598308,-0.7904328,6.8424764,15.38975,10.226942,-0.7904328,2.005862,1.1245216,14.765759,6.797378,1.7710139,-0.7904328,-0.7904328,4.757233,4.2324777,5.141094,1.7710139,3.3150275,13.80007,11.510396,0.60966593,10.524868,-0.7904328,0.60966593,-0.7904328,13.011978,-0.7904328,9.515015,7.6740785,5.1649675,4.877718,4.848528,8.614744,2.5380085,-0.7904328,4.139073,Others
5.5851245,11.148767,2.915185,11.404852,10.487154,8.214276,4.591626,-0.7904328,3.0818207,12.68615,-0.7904328,3.70868,12.120393,7.070088,8.245184,1.5249002,16.536385,8.736519,-0.7904328,4.066525,3.8068283,8.5756,10.295862,2.5087667,4.7478585,8.676234,0.9252872,6.7512455,4.535544,2.2512987,6.257182,6.7138524,3.2310402,6.274409,1.5249002,1.9355307,9.090253,11.812629,1.9355307,5.172303,7.3954573,4.8433337,11.826928,4.066525,0.9252872,9.372108,-0.7904328,14.69128,-0.7904328,9.711036,0.9252872,2.5087667,-0.7904328,-0.7904328,-0.7904328,3.2310402,8.589431,10.268184,5.4998055,3.8987026,6.5678015,7.2287307,7.523443,4.6976395,6.1114206,3.8068283,0.9252872,14.050966,2.915185,11.811523,8.659942,5.40912,4.932876,5.3453317,4.6976395,9.531045,13.25349,5.8834167,10.163438,1.5249002,9.944174,5.135059,6.4362254,4.2864466,12.718959,11.8753605,7.494334,8.832683,7.551976,7.2198668,6.7512455,2.5087667,11.852962,-0.7904328,4.8888,12.456407,9.382075,3.366165,0.9252872,2.5087667,13.178412,18.813667,8.003187,13.517107,9.580357,-0.7904328,0.9252872,13.030855,10.537963,9.9320135,6.130467,10.120028,16.553505,4.066525,-0.7904328,-0.7904328,12.430948,4.066525,10.975939,12.812397,2.5087667,8.205323,11.561284,8.196313,0.9252872,1.9355307,1.5249002,13.463082,7.833428,1.9355307,3.0818207,-0.7904328,8.440962,5.096827,6.0527253,0.9252872,6.913972,0.9252872,8.720898,5.639323,6.274409,1.5249002,2.5087667,3.4896433,12.16927,2.915185,-0.7904328,7.464626,10.358788,10.335382,3.0818207,6.4208364,3.70868,1.9355307,3.8068283,Others
3.9030313,12.078326,2.389658,12.537778,12.169911,9.494829,8.124413,-0.7904328,-0.7904328,14.455604,3.7628863,3.0049806,10.860592,5.1583295,8.68575,3.7628863,10.029306,7.997474,5.853918,4.623332,1.9389809,4.9801536,9.926473,1.2628114,-0.7904328,7.858279,6.296041,6.34594,8.494374,7.6456447,5.1583295,8.884537,8.824206,6.0771546,1.2628114,-0.7904328,7.832258,12.8604555,3.7628863,11.888304,6.244354,5.6702495,8.913781,1.2628114,5.0420246,14.161499,-0.7904328,12.125961,2.7303884,9.8355255,-0.7904328,2.389658,3.0049806,-0.7904328,-0.7904328,2.389658,3.4334338,16.32005,9.418183,4.030726,8.299226,6.370257,9.406474,10.074404,8.355119,3.7628863,-0.7904328,13.095557,3.7628863,13.082279,5.5896907,4.915508,3.9030313,-0.7904328,5.1583295,10.078099,12.559419,7.034717,9.20153,1.9389809,6.653916,1.9389809,7.9006314,2.7303884,12.256436,11.868702,6.822009,8.505394,10.325103,6.6929994,7.4196515,-0.7904328,11.2379055,1.2628114,8.124413,12.557435,10.329761,-0.7904328,2.389658,1.9389809,15.164498,15.6926155,8.88031,10.103704,11.280225,3.4334338,14.764353,14.918577,10.079944,11.271376,6.7310514,4.9801536,12.970168,5.7465453,-0.7904328,-0.7904328,13.673145,4.702113,12.61961,8.494374,1.9389809,8.793068,11.5738325,10.22032,2.7303884,4.5399942,1.2628114,12.450668,8.569802,-0.7904328,3.4334338,-0.7904328,7.704206,4.030726,5.7465453,3.2351756,3.4334338,9.614164,8.779514,4.357294,4.357294,4.915508,6.972544,15.840304,11.6502905,8.080875,-0.7904328,8.611197,5.0420246,8.403047,4.623332,10.712735,1.2628114,7.6654305,6.5513086,Others
5.642899,12.997198,4.5621686,17.182495,10.402912,13.713282,7.807637,3.427639,2.1010041,12.462512,0.6673869,6.086484,9.918661,6.3014817,8.870767,10.621603,11.187859,10.4049635,3.427639,8.959068,5.6053166,4.711192,9.379311,3.1418326,-0.7904328,7.431764,6.8754787,7.0534563,9.045786,5.566728,7.4636135,8.168096,9.028145,12.171118,-0.7904328,-0.7904328,0.6673869,13.468427,3.665844,10.973705,8.092024,6.265795,11.477669,4.5223737,4.2079864,14.51426,1.1987275,13.059964,6.626254,10.772795,1.8614279,7.880232,-0.7904328,0.6673869,-0.7904328,4.103933,3.665844,15.728289,8.456256,4.1568995,6.3363066,3.1418326,11.196571,8.276668,7.2305007,8.071502,-0.7904328,14.300547,5.465484,11.161804,9.125928,4.939823,2.7842524,5.5068383,6.277789,5.7152476,11.514878,8.714093,10.013159,2.1010041,11.148803,11.112432,5.6613293,2.3052988,11.11953,9.861036,9.849029,12.859591,4.8136463,9.663799,8.413411,-0.7904328,11.759011,1.1987275,7.4209895,12.600212,8.413411,4.8781147,0.6673869,2.6418774,8.89238,6.2537007,10.671321,9.064946,10.960279,3.0322995,2.9136636,11.465595,11.68157,7.4371214,7.8958793,3.2435708,0.6673869,5.4863095,-0.7904328,-0.7904328,8.108906,7.598827,10.384312,12.8402605,-0.7904328,8.300377,14.024492,11.303464,-0.7904328,3.9917667,-0.7904328,11.602121,8.641694,2.6418774,1.1987275,4.846241,7.7699227,6.3131833,1.1987275,12.211537,2.4835944,8.092024,11.892479,-0.7904328,10.068576,5.083442,1.1987275,3.8701122,10.026547,1.8614279,8.57522,9.860039,8.759704,8.565469,10.127752,11.0390215,3.8701122,5.566728,5.6613293,Others
5.694431,11.455458,-0.7904328,12.749997,8.663217,13.733749,12.232977,11.359495,2.2604775,13.892798,-0.7904328,3.7528872,9.542733,4.844276,9.503997,4.3854275,11.074542,5.917184,-0.7904328,1.8203374,0.39342025,8.22296,8.808052,3.2879066,-0.7904328,9.685886,6.832229,6.1772923,14.300744,3.9581816,8.132737,6.0840654,9.548297,4.3567047,0.84257394,2.8649948,3.7080607,12.633606,0.84257394,4.94415,5.897391,5.3889656,10.506528,-0.7904328,0.39342025,9.715151,5.108147,13.357888,8.445408,12.328907,8.5281725,13.470478,-0.7904328,1.1649356,-0.7904328,2.2604775,2.4918933,16.616058,9.314597,3.1603491,5.0732813,5.4170427,9.857028,5.8671827,6.075284,7.0495524,2.5947647,13.519094,2.5947647,9.643447,8.948107,6.863168,5.0908194,3.5133042,1.635543,7.3590555,11.321013,5.4030724,10.926781,-0.7904328,9.549089,9.7637825,1.4212404,0.84257394,10.2032385,10.598263,13.260665,12.539779,6.452872,8.825175,9.261397,-0.7904328,11.535865,-0.7904328,3.6139812,10.914217,7.202543,2.6906679,2.3809366,2.128679,12.767223,3.1603491,10.70991,6.779143,10.7992735,-0.7904328,3.0202944,10.342399,10.150394,1.8203374,5.4170427,2.2604775,0.39342025,3.9581816,-0.7904328,-0.7904328,5.6596026,10.674009,7.405334,11.362656,0.39342025,10.65277,12.086362,10.664893,1.4212404,1.1649356,0.39342025,8.370224,6.4596357,2.2604775,0.39342025,1.9830917,2.944757,5.27085,0.84257394,12.635474,9.941595,3.7963579,10.882165,-0.7904328,1.635543,-0.7904328,-0.7904328,1.635543,11.61695,2.2604775,7.3805995,5.59962,9.261397,3.0920362,1.635543,9.988534,3.9581816,3.6617908,4.5966606,Others
7.493455,13.97711,2.36759,14.624962,9.160381,12.854698,12.961107,-0.7904328,2.36759,15.029723,2.36759,5.186409,9.814507,5.958592,10.742258,4.4253826,12.6823225,11.835243,1.9186665,5.2391853,3.5825171,7.308314,8.682257,1.9186665,1.2459865,7.778314,3.7375705,8.5579605,6.6067038,9.945307,6.9610043,9.92532,13.020483,8.568308,3.8775134,2.7072544,4.0050387,13.148193,3.5825171,9.646441,7.403852,9.233724,10.800473,5.7919836,1.2459865,13.344583,4.122176,11.969147,11.016133,14.290449,5.015396,7.0958652,-0.7904328,7.1241965,-0.7904328,3.8775134,5.4328647,17.465532,9.390642,5.0746827,8.20699,4.122176,11.829878,8.873799,7.165676,10.258134,-0.7904328,14.246424,7.138156,10.37768,8.946996,7.1926813,1.9186665,5.958592,10.001748,8.61896,10.334382,6.9130955,10.790565,2.9811277,10.063399,9.990251,6.66572,1.2459865,12.284043,12.428775,9.5215435,11.95443,5.894239,9.547926,7.873177,6.7590127,11.988539,2.7072544,7.93845,10.917397,8.80983,4.4253826,1.9186665,2.36759,5.7919836,5.1316276,12.833407,8.6630745,8.633816,1.9186665,4.5137553,12.077704,14.701284,9.160381,5.015396,7.332798,-0.7904328,5.339274,-0.7904328,-0.7904328,11.746904,10.374736,9.878273,11.822332,1.9186665,7.308314,14.491324,11.630139,1.9186665,3.5825171,10.998068,11.067187,8.877964,2.7072544,2.36759,3.2108045,6.66572,8.082573,1.9186665,9.079498,5.4328647,5.603586,10.697001,-0.7904328,5.894239,10.844772,6.524061,1.9186665,12.760547,2.7072544,6.2940173,7.8814993,4.675734,8.246187,8.526464,7.796032,5.015396,5.186409,4.953566,Others
